Date,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2018/2/10,12776,1.14902943,3.440769231,44.73,779,5.30653951,0.057419769,14680,3.047002725,412,0.108567961,2.80653951
2018/2/10,0,0,,0,0,0,0,0,0,,,
2018/2/10,8812,1.091466182,6.19,30.95,439,4.564358494,0.070501139,9618,3.217924724,262,0.118129771,2.724059056
2018/2/9,6690,1.13019432,4.016666667,24.1,312,4.126438302,0.07724359,7561,3.187409073,194,0.124226804,2.565798175
2018/2/9,2463,1.069833536,2.68,8.04,147,5.578747628,0.054693878,2635,3.051233397,80,0.1005,3.036053131
2018/2/9,3446,1.724027858,3.358,33.58,171,2.878303316,0.196374269,5941,5.652247096,124,0.270806452,2.087190709
2018/2/9,0,0,,0,0,0,0,0,0,,,
2018/2/9,0,0,,0,0,0,0,0,0,,,
2018/2/9,11587,1.12816087,19.18,38.36,631,4.827111383,0.060792393,13072,2.934516524,326,0.117668712,2.493880049
2018/2/9,12298,1.159050252,3.318461538,43.14,720,5.051213694,0.059916667,14254,3.026518872,378,0.114126984,2.65188719
2018/2/9,0,0,,0,0,0,0,0,0,,,
2018/2/9,8440,1.2507109,4.075,24.45,482,4.566123532,0.050726141,10556,2.316218264,224,0.109151786,2.122015915
2018/2/9,3929,1.072792059,4.23,12.69,223,5.290628707,0.05690583,4215,3.010676157,124,0.10233871,2.941874259
2018/2/9,3342,1.675344105,6.732,33.66,138,2.464725844,0.243913043,5599,6.011787819,103,0.326796117,1.839614217
2018/2/8,2339,1.04916631,,7.72,124,5.052974735,0.062258065,2454,3.145884271,75,0.102933333,3.056234719
2018/2/8,0,0,,0,0,0,0,0,0,,,
2018/2/8,0,0,,0,0,0,0,0,0,,,
2018/2/8,9334,1.158667238,,22.47,625,5.779010633,0.035952,10815,2.077669903,273,0.082307692,2.524271845
2018/2/8,13228,1.12526459,5.851428571,40.96,761,5.112529392,0.053823916,14885,2.75176352,406,0.1008867,2.727578099
2018/2/8,3211,1.691061974,1.74875,27.98,115,2.11786372,0.243304348,5430,5.152854512,79,0.354177215,1.454880295
2018/2/8,10597,1.09540436,6.58,32.9,649,5.590971744,0.050693374,11608,2.83425224,367,0.089645777,3.161612681
2018/2/8,3443,1.604414755,1.800666667,27.01,155,2.805937726,0.174258065,5524,4.889572773,130,0.207769231,2.353367125
2018/2/8,0,0,,0,0,0,0,0,0,,,
2018/2/8,4106,1.072820263,12.81,12.81,254,5.766174801,0.050433071,4405,2.908059024,159,0.080566038,3.60953462
2018/2/8,6888,1.105836237,2.8825,23.06,409,5.369568071,0.056381418,7617,3.027438624,254,0.090787402,3.334646186
2018/2/7,8286,1.180304127,5.2625,21.05,517,5.286298569,0.040715667,9780,2.152351738,249,0.084538153,2.54601227
2018/2/7,0,0,,0,0,0,0,0,0,,,
2018/2/7,2780,1.38057554,8.62,25.86,130,3.387180823,0.198923077,3838,6.737884315,97,0.266597938,2.527357999
2018/2/7,0,0,,0,0,0,0,0,0,,,
2018/2/7,4116,1.069484937,2.57,12.85,233,5.293048614,0.055150215,4402,2.919127669,149,0.086241611,3.38482508
2018/2/7,2304,1.063802083,3.93,7.86,116,4.732762138,0.067758621,2451,3.206854345,68,0.115588235,2.774377805
2018/2/7,6744,1.098457888,5.915,23.66,403,5.440064795,0.058709677,7408,3.193844492,281,0.084199288,3.793196544
2018/2/7,3230,1.620433437,2.228333333,26.74,132,2.521971723,0.202575758,5234,5.108903324,101,0.264752475,1.929690485
2018/2/7,13587,1.128284389,2.943333333,44.15,763,4.97716895,0.057863696,15330,2.879973907,417,0.1058753,2.720156556
2018/2/7,0,0,,0,0,0,0,0,0,,,
2018/2/7,10338,1.143741536,3.207,32.07,649,5.488836265,0.049414484,11824,2.712280108,378,0.08484127,3.196887686
2018/2/6,9266,1.150118714,5.541666667,33.25,534,5.010791029,0.062265918,10657,3.120015014,317,0.10488959,2.974570705
2018/2/6,2924,1.743844049,2.658,26.58,151,2.961364974,0.17602649,5099,5.212786821,120,0.2215,2.353402628
2018/2/6,7137,1.236654056,5.31,21.24,452,5.121232722,0.04699115,8826,2.406526173,222,0.095675676,2.515295717
2018/2/6,0,0,,0,0,0,0,0,0,,,
2018/2/6,0,0,,0,0,0,0,0,0,,,
2018/2/6,2803,1.507313593,2.937777778,26.44,144,3.408284024,0.183611111,4225,6.257988166,120,0.220333333,2.840236686
2018/2/6,11807,1.180062675,2.674705882,45.47,743,5.332663461,0.061197847,13933,3.263475203,402,0.113109453,2.885236489
2018/2/6,3837,1.077925463,1.874285714,13.12,187,4.521276596,0.070160428,4136,3.172147002,123,0.106666667,2.973887814
2018/2/6,0,0,,0,0,0,0,0,0,,,
2018/2/6,2440,1.058196721,8.12,8.12,114,4.415182029,0.07122807,2582,3.144848954,61,0.133114754,2.362509682
2018/2/6,6995,1.112651894,8.18,24.54,451,5.794680714,0.054412417,7783,3.153025826,310,0.07916129,3.983039959
2018/2/5,3652,1.602135816,2.46,29.52,172,2.939668433,0.171627907,5851,5.045291403,126,0.234285714,2.153478038
2018/2/5,4129,1.084766287,3.3175,13.27,229,5.112748381,0.057947598,4479,2.962714892,143,0.092797203,3.192676937
2018/2/5,2751,1.068338786,8.09,8.09,136,4.627424294,0.059485294,2939,2.752636951,91,0.088901099,3.096291256
2018/2/5,2792,1.750358166,2.599090909,28.59,130,2.660118682,0.219923077,4887,5.850214856,105,0.272285714,2.148557397
2018/2/5,8427,1.134686128,2.033333333,24.4,485,5.072160636,0.050309278,9562,2.551767413,306,0.079738562,3.200167329
2018/2/5,12820,1.173556942,2.869411765,48.78,814,5.410435361,0.05992629,15045,3.24227318,469,0.104008529,3.117314722
2018/2/5,9784,1.163225675,2.505714286,35.08,666,5.85185836,0.052672673,11381,3.082330199,385,0.091116883,3.382831034
2018/2/5,0,0,,0,0,0,0,0,0,,,
2018/2/5,0,0,,0,0,0,0,0,0,,,
2018/2/5,0,0,,0,0,0,0,0,0,,,
2018/2/5,7552,1.295683263,5.3,21.2,490,5.007664793,0.043265306,9785,2.166581502,221,0.095927602,2.258559019
2018/2/4,13723,1.147271005,12.18,48.72,1015,6.446900407,0.048,15744,3.094512195,599,0.081335559,3.804623984
2018/2/4,0,0,,0,0,0,0,0,0,,,
2018/2/4,2693,1.04455997,4.085,8.17,204,7.252044081,0.04004902,2813,2.904372556,119,0.068655462,4.230359047
2018/2/4,7625,1.091540984,4.832,24.16,447,5.370659618,0.054049217,8323,2.902799471,278,0.086906475,3.340141776
2018/2/4,7468,1.229110873,10.57,21.14,516,5.621527399,0.040968992,9179,2.303083125,244,0.086639344,2.658241639
2018/2/4,17352,1.141078838,4.116875,65.87,1198,6.050505051,0.054983306,19800,3.326767677,655,0.100564885,3.308080808
2018/2/4,3028,1.423712021,1.961111111,35.3,152,3.525864069,0.232236842,4311,8.18835537,123,0.28699187,2.853166319
2018/2/4,3664,1.062227074,4.37,13.11,178,4.57348407,0.073651685,3892,3.368448099,102,0.128529412,2.620760534
2018/2/4,4354,1.311897106,5.933333333,35.6,226,3.956582633,0.157522124,5712,6.232492997,182,0.195604396,3.18627451
2018/2/4,0,0,,0,0,0,0,0,0,,,
2018/2/4,0,0,,0,0,0,0,0,0,,,
2018/2/3,6594,1.154382772,20.78,20.78,485,6.371518655,0.042845361,7612,2.729900158,232,0.089568966,3.047819233
2018/2/3,3832,1.322807933,2.99,35.88,175,3.452357467,0.205028571,5069,7.078319195,134,0.267761194,2.643519432
2018/2/3,0,0,,0,0,0,0,0,0,,,
2018/2/3,15332,1.144012523,4.435714286,62.1,1053,6.003420753,0.058974359,17540,3.540478905,568,0.109330986,3.238312429
2018/2/3,2910,1.445704467,4.51125,36.09,177,4.207273592,0.203898305,4207,8.578559544,140,0.257785714,3.327787022
2018/2/3,3115,1.057142857,11.16,11.16,201,6.103856666,0.055522388,3293,3.389006985,112,0.099642857,3.401153963
2018/2/3,0,0,,0,0,0,0,0,0,,,
2018/2/3,11928,1.137994634,4.525555556,40.73,970,7.146014439,0.041989691,13574,3.000589362,512,0.079550781,3.7719169
2018/2/3,0,0,,0,0,0,0,0,0,,,
2018/2/3,2297,1.05703091,2.193333333,6.58,168,6.919275124,0.039166667,2428,2.710049423,87,0.075632184,3.583196046
2018/2/3,4378,1.049337597,7.753333333,23.26,304,6.617326948,0.076513158,4594,5.063125816,183,0.127103825,3.983456683
2018/2/2,8142,1.177474822,5.1325,20.53,503,5.246688224,0.040815109,9587,2.141441535,225,0.091244444,2.346928132
2018/2/2,13696,1.139018692,6.09,66.99,753,4.826923077,0.088964143,15600,4.294230769,396,0.169166667,2.538461538
2018/2/2,0,0,,0,0,0,0,0,0,,,
2018/2/2,2992,1.780080214,3.412,34.12,159,2.985354863,0.214591195,5326,6.406308674,113,0.301946903,2.121667293
2018/2/2,7227,1.128545731,3.06625,24.53,432,5.296714076,0.056782407,8156,3.007601766,261,0.093984674,3.200098087
2018/2/2,0,0,,0,0,0,0,0,0,,,
2018/2/2,0,0,,0,0,0,0,0,0,,,
2018/2/2,2799,1.056091461,0.94,9.4,83,2.807848444,0.113253012,2956,3.179972936,52,0.180769231,1.759133965
2018/2/2,12470,1.138331997,9.083333333,54.5,820,5.77668193,0.066463415,14195,3.839380063,439,0.124145786,3.092638253
2018/2/2,3321,1.062330623,3.88,15.52,182,5.158730159,0.085274725,3528,4.399092971,97,0.16,2.749433107
2018/2/2,4069,1.625706562,2.825,33.9,217,3.28042328,0.156221198,6615,5.124716553,165,0.205454545,2.494331066
2018/2/1,7340,1.121389646,1.454375,23.27,435,5.284898554,0.053494253,8231,2.827116997,257,0.090544747,3.122342364
2018/2/1,13435,1.11715668,3.337857143,46.73,888,5.91645013,0.052623874,15009,3.113465254,443,0.105485327,2.951562396
2018/2/1,3019,1.71679364,4.1325,33.06,129,2.488906039,0.25627907,5183,6.378545244,102,0.324117647,1.967972217
2018/2/1,0,0,,0,0,0,0,0,0,,,
2018/2/1,4608,1.756510417,2.570769231,33.42,202,2.495675809,0.165445545,8094,4.128984433,165,0.202545455,2.038547072
2018/2/1,7018,1.212596181,3.648,18.24,394,4.629847239,0.046294416,8510,2.143360752,168,0.108571429,1.974148061
2018/2/1,4551,1.074049659,6.615,13.23,207,4.234860884,0.063913043,4888,2.706628478,112,0.118125,2.291325696
2018/2/1,0,0,,0,0,0,0,0,0,,,
2018/2/1,0,0,,0,0,0,0,0,0,,,
2018/2/1,2590,1.063706564,1.89,7.56,129,4.682395644,0.058604651,2755,2.744101633,65,0.116307692,2.359346642
2018/2/1,17187,1.153488101,4.829230769,62.78,1082,5.457755359,0.058022181,19825,3.166708701,577,0.108804159,2.910466583
2018/1/31,2690,1.589591078,1.362105263,25.88,143,3.34424696,0.180979021,4276,6.052385407,129,0.200620155,3.016838167
2018/1/31,3554,1.594259989,3.235,25.88,133,2.347334981,0.194586466,5666,4.567596188,106,0.244150943,1.87080833
2018/1/31,4627,1.07369786,1.60125,12.81,308,6.199677939,0.041590909,4968,2.578502415,160,0.0800625,3.220611916
2018/1/31,2407,1.041130037,1.166,5.83,137,5.466879489,0.042554745,2506,2.3264166,73,0.079863014,2.913008779
2018/1/31,6006,1.198135198,1.427,14.27,297,4.127292941,0.048047138,7196,1.983046137,161,0.08863354,2.237354086
2018/1/31,0,0,,0,0,0,0,0,0,,,
2018/1/31,15532,1.122263714,3.4,47.6,994,5.70248408,0.047887324,17431,2.730767024,526,0.090494297,3.0176123
2018/1/31,6164,1.082900714,2.757142857,19.3,392,5.872659176,0.049234694,6675,2.891385768,209,0.092344498,3.131086142
2018/1/31,10976,1.060951166,1.685555556,30.34,720,6.182911121,0.042138889,11645,2.605410047,376,0.080691489,3.228853585
2018/1/31,0,0,,0,0,0,0,0,0,,,
2018/1/31,0,0,,0,0,0,0,0,0,,,
2018/1/30,1805,1.04432133,0.718571429,5.03,104,5.517241379,0.048365385,1885,2.668435013,54,0.093148148,2.864721485
2018/1/30,0,0,,0,0,0,0,0,0,,,
2018/1/30,6016,1.224235372,2.007142857,14.05,363,4.928716904,0.038705234,7365,1.907671419,190,0.073947368,2.579769179
2018/1/30,13046,1.124022689,2.704375,43.27,937,6.389798145,0.046179296,14664,2.950763775,530,0.081641509,3.614293508
2018/1/30,0,0,,0,0,0,0,0,0,,,
2018/1/30,6068,1.084047462,4.49,17.96,398,6.050471268,0.045125628,6578,2.730313165,215,0.083534884,3.26847066
2018/1/30,4494,1.067868269,2.586,12.93,282,5.876224213,0.045851064,4799,2.694311315,149,0.086778523,3.104813503
2018/1/30,0,0,,0,0,0,0,0,0,,,
2018/1/30,2454,1.65403423,2.405,24.05,150,3.6954915,0.160333333,4059,5.925104706,119,0.20210084,2.93175659
2018/1/30,3166,2.27353127,1.185238095,24.89,134,1.86162823,0.185746269,7198,3.457904974,113,0.220265487,1.569880522
2018/1/30,8438,1.102038398,1.425789474,27.09,600,6.4523067,0.04515,9299,2.913216475,329,0.082340426,3.53801484
2018/1/29,8871,1.106752339,2.011875,32.19,739,7.526991241,0.043558863,9818,3.278671827,399,0.080676692,4.063964147
2018/1/29,0,0,,0,0,0,0,0,0,,,
2018/1/29,3824,1.064330544,6.275,12.55,268,6.584766585,0.046828358,4070,3.083538084,134,0.093656716,3.292383292
2018/1/29,3606,1.807542984,1.637894737,31.12,185,2.838293955,0.168216216,6518,4.774470697,149,0.20885906,2.285977294
2018/1/29,1610,1.083850932,4.84,4.84,90,5.157593123,0.053777778,1745,2.773638968,48,0.100833333,2.750716332
2018/1/29,13997,1.18961206,1.7425,48.79,964,5.789442076,0.050612033,16651,2.930154345,523,0.093288719,3.140952495
2018/1/29,0,0,,0,0,0,0,0,0,,,
2018/1/29,6102,1.302359882,6.815,13.63,352,4.429344407,0.038721591,7947,1.715112621,152,0.089671053,1.912671448
2018/1/29,2918,2.068540096,2.822727273,31.05,145,2.402253148,0.214137931,6036,5.144135189,119,0.26092437,1.971504307
2018/1/29,0,0,,0,0,0,0,0,0,,,
2018/1/29,6370,1.111616954,4.435,17.74,320,4.519135715,0.0554375,7081,2.505295862,176,0.100795455,2.485524643
2018/1/28,3095,1.365105008,1.422272727,31.29,151,3.573964497,0.207218543,4225,7.40591716,108,0.289722222,2.556213018
2018/1/28,1719,1.038394415,1.64,4.92,125,7.00280112,0.03936,1785,2.756302521,70,0.070285714,3.921568627
2018/1/28,6492,1.097812693,1.373076923,17.85,448,6.28595482,0.03984375,7127,2.504560123,230,0.077608696,3.227164305
2018/1/28,15383,1.135604238,3.537857143,49.53,1271,7.275745607,0.038969315,17469,2.83530826,683,0.072518302,3.909783044
2018/1/28,3055,1.436988543,2.25,31.5,165,3.758542141,0.190909091,4390,7.175398633,116,0.271551724,2.642369021
2018/1/28,0,0,,0,0,0,0,0,0,,,
2018/1/28,4261,1.05961042,1.828571429,12.8,343,7.596899225,0.037317784,4515,2.834994463,185,0.069189189,4.097452935
2018/1/28,0,0,,0,0,0,0,0,0,,,
2018/1/28,0,0,,0,0,0,0,0,0,,,
2018/1/28,6044,1.229649239,3.4975,13.99,401,5.395586652,0.034887781,7432,1.882400431,197,0.071015228,2.650699677
2018/1/28,10815,1.072491909,1.148928571,32.17,1074,9.259418915,0.029953445,11599,2.773514958,560,0.057446429,4.828002414
2018/1/27,4669,1.12465196,1.385,16.62,398,7.579508665,0.041758794,5251,3.165111407,224,0.074196429,4.265854123
2018/1/27,11909,1.108153497,1.213414634,49.75,1087,8.236720467,0.045768169,13197,3.769796166,603,0.082504146,4.569220277
2018/1/27,0,0,,0,0,0,0,0,0,,,
2018/1/27,3260,1.409509202,4.08125,32.65,131,2.850924918,0.249236641,4595,7.10554951,96,0.340104167,2.089227421
2018/1/27,0,0,,0,0,0,0,0,0,,,
2018/1/27,7438,1.111992471,1.229615385,31.97,937,11.32873897,0.03411953,8271,3.865312538,505,0.063306931,6.105670415
2018/1/27,2908,1.059834938,1.5075,12.06,319,10.3504218,0.037805643,3082,3.913043478,178,0.067752809,5.775470474
2018/1/27,4427,1.169189067,2.271666667,13.63,401,7.747295209,0.033990025,5176,2.633307573,210,0.064904762,4.057187017
2018/1/27,2849,1.433485433,1.789444444,32.21,140,3.428011753,0.230071429,4084,7.886875612,108,0.298240741,2.64446621
2018/1/27,1274,1.035321821,1.593333333,4.78,108,8.188021228,0.044259259,1319,3.623957544,55,0.086909091,4.169825625
2018/1/27,0,0,,0,0,0,0,0,0,,,
2018/1/26,0,0,,0,0,0,0,0,0,,,
2018/1/26,3111,1.645451623,3.9425,31.54,122,2.383277984,0.25852459,5119,6.161359641,93,0.339139785,1.816761086
2018/1/26,7782,1.154330506,2.826666667,33.92,453,5.042858733,0.074878587,8983,3.776021374,261,0.129961686,2.905488144
2018/1/26,4515,1.13200443,,13.84,227,4.4414009,0.060969163,5111,2.707884954,107,0.129345794,2.093523772
2018/1/26,0,0,,0,0,0,0,0,0,,,
2018/1/26,3408,1.085974178,4.463333333,13.39,155,4.188057282,0.086387097,3701,3.617941097,100,0.1339,2.70197244
2018/1/26,0,0,,0,0,0,0,0,0,,,
2018/1/26,2666,1.745686422,6.26,31.3,123,2.642887838,0.254471545,4654,6.725397508,104,0.300961538,2.234636872
2018/1/26,4229,1.093402696,19.13,19.13,176,3.806228374,0.108693182,4624,4.137110727,103,0.185728155,2.227508651
2018/1/26,1544,1.081606218,2.64,5.28,73,4.371257485,0.072328767,1670,3.161676647,41,0.128780488,2.45508982
2018/1/26,11292,1.118225292,5.621111111,50.59,693,5.488239487,0.073001443,12627,4.006494021,366,0.138224044,2.898550725
2018/1/25,0,0,,0,0,0,0,0,0,,,
2018/1/25,0,0,,0,0,0,0,0,0,,,
2018/1/25,0,0,,0,0,0,0,0,0,,,
2018/1/25,2843,1.621526556,3.94125,31.53,110,2.386117137,0.286636364,4610,6.839479393,83,0.379879518,1.800433839
2018/1/25,9380,1.135820896,16.27666667,48.83,479,4.495963957,0.101941545,10654,4.583255115,266,0.183571429,2.496714849
2018/1/25,4220,1.127962085,4.3175,17.27,184,3.865546218,0.093858696,4760,3.628151261,106,0.162924528,2.226890756
2018/1/25,3374,1.090100771,12.51,12.51,170,4.622077216,0.073588235,3678,3.401305057,97,0.128969072,2.637302882
2018/1/25,3120,1.557692308,7.8425,31.37,125,2.572016461,0.25096,4860,6.45473251,99,0.316868687,2.037037037
2018/1/25,4268,1.170571696,13.2,13.2,222,4.443554844,0.059459459,4996,2.642113691,114,0.115789474,2.28182546
2018/1/25,8299,1.177250271,6.344,31.72,452,4.626407369,0.070176991,9770,3.24667349,248,0.127903226,2.538382805
2018/1/25,1481,1.103983795,,4.9,73,4.464831804,0.067123288,1635,2.996941896,44,0.111363636,2.691131498
2018/1/24,2858,1.660601819,3.044,30.44,109,2.296670881,0.279266055,4746,6.413822166,93,0.327311828,1.95954488
2018/1/24,0,0,,0,0,0,0,0,0,,,
2018/1/24,1404,1.086894587,4.88,4.88,67,4.390563565,0.072835821,1526,3.197903014,39,0.125128205,2.55570118
2018/1/24,10212,1.107324716,3.6,50.4,543,4.801910152,0.09281768,11308,4.457021578,294,0.171428571,2.599929254
2018/1/24,4781,1.124660113,5.876666667,17.63,256,4.761019156,0.068867188,5377,3.278779989,146,0.120753425,2.715268737
2018/1/24,8871,1.184646601,5.388333333,32.33,517,4.91959273,0.062533849,10509,3.076410696,291,0.111099656,2.769055096
2018/1/24,3253,1.6870581,2.76,30.36,137,2.496355685,0.221605839,5488,5.532069971,104,0.291923077,1.895043732
2018/1/24,0,0,,0,0,0,0,0,0,,,
2018/1/24,4612,1.197311362,3.4525,13.81,258,4.67222021,0.053527132,5522,2.500905469,135,0.102296296,2.444766389
2018/1/24,0,0,,0,0,0,0,0,0,,,
2018/1/24,3482,1.080987938,6.385,12.77,153,4.064824655,0.083464052,3764,3.392667375,91,0.14032967,2.417640808
2018/1/23,0,0,,0,0,0,0,0,0,,,
2018/1/23,0,0,,0,0,0,0,0,0,,,
2018/1/23,11661,1.119543778,6.28625,50.29,525,4.021447721,0.095790476,13055,3.852163922,288,0.174618056,2.206051321
2018/1/23,2819,1.850301525,3.84375,30.75,116,2.22392638,0.265086207,5216,5.895322086,92,0.33423913,1.763803681
2018/1/23,0,0,,0,0,0,0,0,0,,,
2018/1/23,1489,1.086635326,5.14,5.14,62,3.831891224,0.082903226,1618,3.176761434,44,0.116818182,2.719406675
2018/1/23,3390,1.710914454,5.071666667,30.43,119,2.051724138,0.255714286,5800,5.246551724,96,0.316979167,1.655172414
2018/1/23,8544,1.165379213,4.43625,35.49,435,4.368785779,0.081586207,9957,3.564326604,236,0.150381356,2.370191825
2018/1/23,4167,1.202303816,7.56,15.12,208,4.151696607,0.072692308,5010,3.017964072,84,0.18,1.676646707
2018/1/23,3337,1.078813305,14.37,14.37,142,3.944444444,0.101197183,3600,3.991666667,79,0.181898734,2.194444444
2018/1/23,4233,1.111504843,19.46,19.46,161,3.421891605,0.120869565,4705,4.136025505,88,0.221136364,1.870350691
2018/1/22,2936,1.794618529,7.49,29.96,111,2.106661606,0.26990991,5269,5.686088442,83,0.360963855,1.575251471
2018/1/22,4761,1.191346356,4.733333333,14.2,259,4.56629055,0.054826255,5672,2.503526093,110,0.129090909,1.939351199
2018/1/22,12613,1.137794339,4.135833333,49.63,615,4.28541565,0.080699187,14351,3.458295589,317,0.156561514,2.208905303
2018/1/22,1704,1.062793427,,5,69,3.810049696,0.072463768,1811,2.760905577,35,0.142857143,1.932633904
2018/1/22,5390,1.11038961,,17.93,225,3.759398496,0.079688889,5985,2.995822891,121,0.148181818,2.021720969
2018/1/22,3400,1.733823529,4.988333333,29.93,151,2.561492791,0.198211921,5895,5.077184054,116,0.258017241,1.967769296
2018/1/22,10529,1.18121379,8.1225,32.49,546,4.390126236,0.059505495,12437,2.612366326,294,0.110510204,2.363914127
2018/1/22,4481,1.093729078,12.92,12.92,150,3.060599878,0.086133333,4901,2.636196695,96,0.134583333,1.958783922
2018/1/22,0,0,,0,0,0,0,0,0,,,
2018/1/22,0,0,,0,0,0,0,0,0,,,
2018/1/22,0,0,,0,0,0,0,0,0,,,
2018/1/21,5320,1.114285714,17.96,17.96,218,3.677462888,0.082385321,5928,3.029689609,128,0.1403125,2.159244265
2018/1/21,3702,1.086709887,12.98,12.98,151,3.753417847,0.085960265,4023,3.226447924,99,0.131111111,2.460850112
2018/1/21,0,0,,0,0,0,0,0,0,,,
2018/1/21,3770,1.160742706,3.55,14.2,229,5.23308958,0.062008734,4376,3.244972578,88,0.161363636,2.010968921
2018/1/21,2901,1.431920028,4.398571429,30.79,136,3.273952817,0.226397059,4154,7.412132884,107,0.287757009,2.575830525
2018/1/21,11630,1.13972485,6.31375,50.51,624,4.707657488,0.080945513,13255,3.810637495,325,0.155415385,2.451904942
2018/1/21,1780,1.069101124,2.51,5.02,73,3.836048345,0.068767123,1903,2.637940095,36,0.139444444,1.891749869
2018/1/21,9431,1.157777542,3.675555556,33.08,531,4.8630827,0.062297552,10919,3.029581464,291,0.113676976,2.66507922
2018/1/21,3715,1.405652759,3.413333333,30.72,158,3.025660666,0.19443038,5222,5.882803524,121,0.253884298,2.317119877
2018/1/21,0,0,,0,0,0,0,0,0,,,
2018/1/21,0,0,,0,0,0,0,0,0,,,
2018/1/20,3542,1.14850367,3.45,13.8,212,5.211406096,0.06509434,4068,3.392330383,90,0.153333333,2.212389381
2018/1/20,3526,1.453488372,6.548,32.74,142,2.770731707,0.23056338,5125,6.388292683,112,0.292321429,2.185365854
2018/1/20,3275,1.056793893,12.93,12.93,119,3.438312626,0.108655462,3461,3.735914476,76,0.170131579,2.19589714
2018/1/20,0,0,,0,0,0,0,0,0,,,
2018/1/20,1354,1.046528804,2.47,4.94,71,5.010585745,0.069577465,1417,3.486238532,39,0.126666667,2.752293578
2018/1/20,10544,1.108782246,7.252857143,50.77,586,5.012402703,0.086638225,11691,4.342656745,335,0.151552239,2.865452057
2018/1/20,2801,1.424848268,3.99625,31.97,136,3.407667251,0.235073529,3991,8.010523678,106,0.301603774,2.655975946
2018/1/20,0,0,,0,0,0,0,0,0,,,
2018/1/20,8372,1.122431916,11.24666667,33.74,407,4.331169522,0.082899263,9397,3.590507609,234,0.144188034,2.490156433
2018/1/20,0,0,,0,0,0,0,0,0,,,
2018/1/20,4284,1.101073763,3.6,18,175,3.70998516,0.102857143,4717,3.815984736,103,0.174757282,2.183591266
2018/1/19,0,0,,0,0,0,0,0,0,,,
2018/1/19,0,0,,0,0,0,0,0,0,,,
2018/1/19,2833,1.818213908,4.465714286,31.26,128,2.484954378,0.24421875,5151,6.06872452,95,0.329052632,1.844302077
2018/1/19,10927,1.163722888,7.998,39.99,481,3.782636049,0.083139293,12716,3.144856873,285,0.140315789,2.24127084
2018/1/19,3272,1.08099022,,12.86,142,4.014701725,0.09056338,3537,3.63584959,88,0.146136364,2.487984167
2018/1/19,4295,1.117345751,17.78,17.78,172,3.584080017,0.103372093,4799,3.704938529,102,0.174313725,2.125442801
2018/1/19,0,0,,0,0,0,0,0,0,,,
2018/1/19,3197,2.000312793,3.8525,30.82,119,1.860828772,0.258991597,6395,4.819390149,91,0.338681319,1.422986708
2018/1/19,10861,1.18607863,10.008,50.04,500,3.881384878,0.10008,12882,3.884489986,287,0.174355401,2.22791492
2018/1/19,1390,1.044604317,,5.05,55,3.787878788,0.091818182,1452,3.477961433,30,0.168333333,2.066115702
2018/1/19,3310,1.166465257,,13.89,169,4.377104377,0.082189349,3861,3.597513598,79,0.175822785,2.046102046
2018/1/18,1730,1.065895954,2.48,4.96,69,3.74186551,0.071884058,1844,2.689804772,34,0.145882353,1.843817787
2018/1/18,12768,1.13181391,12.5275,50.11,584,4.041242821,0.085804795,14451,3.467580098,344,0.145668605,2.3804581
2018/1/18,3203,1.82734936,3.176,31.76,100,1.708525542,0.3176,5853,5.426277123,84,0.378095238,1.435161456
2018/1/18,3593,1.091288617,,12.85,148,3.774547309,0.086824324,3921,3.277225198,91,0.141208791,2.320836521
2018/1/18,4269,1.234012649,14.13,14.13,231,4.384965831,0.061168831,5268,2.682232346,98,0.144183673,1.860288535
2018/1/18,0,0,,0,0,0,0,0,0,,,
2018/1/18,0,0,,0,0,0,0,0,0,,,
2018/1/18,2904,1.792355372,2.671666667,32.06,105,2.017291066,0.305333333,5205,6.159462056,87,0.368505747,1.671469741
2018/1/18,13451,1.23604193,5.3925,43.14,614,3.693010947,0.070260586,16626,2.594731144,342,0.126140351,2.057019127
2018/1/18,0,0,,0,0,0,0,0,0,,,
2018/1/18,4967,1.118582645,,18.15,200,3.599712023,0.09075,5556,3.266738661,125,0.1452,2.249820014
2018/1/17,3962,1.1022211,6.196666667,18.59,174,3.98442867,0.10683908,4367,4.256926952,104,0.17875,2.381497596
2018/1/17,3378,1.09384251,6.83,13.66,117,3.166441137,0.116752137,3695,3.696887686,80,0.17075,2.165087957
2018/1/17,3958,1.267812026,4.796666667,14.39,187,3.726584297,0.076951872,5018,2.867676365,77,0.186883117,1.534475887
2018/1/17,0,0,,0,0,0,0,0,0,,,
2018/1/17,12004,1.178107298,5.712222222,51.41,599,4.235610239,0.085826377,14142,3.635270824,343,0.149883382,2.425399519
2018/1/17,1566,1.069604087,2.575,5.15,55,3.28358209,0.093636364,1675,3.074626866,29,0.177586207,1.731343284
2018/1/17,3311,1.719722138,2.573333333,30.88,116,2.037232174,0.266206897,5694,5.423252547,96,0.321666667,1.685985248
2018/1/17,0,0,,0,0,0,0,0,0,,,
2018/1/17,2989,2.146537303,5.151666667,30.91,103,1.605361596,0.300097087,6416,4.817643392,82,0.37695122,1.278054863
2018/1/17,0,0,,0,0,0,0,0,0,,,
